[0.772s] Invoking command in '/home/jjy/ros2_ws/src/rse_prob_robotics/rse_nonparametric_filters': AMENT_PREFIX_PATH=/home/jjy/ros2_ws/install/rse_nonparametric_filters:/home/jjy/ros2_ws/install/rse_sensor_models:/home/jjy/ros2_ws/install/rse_occupancy_grid_mapping:/home/jjy/ros2_ws/install/rse_lidar_odometry:/home/jjy/ros2_ws/install/rse_gaussian_filters:/home/jjy/ros2_ws/install/rse_common_utils:/home/jjy/ros2_ws/install/rse_observation_models:/home/jjy/ros2_ws/install/rse_motion_models:/home/jjy/ros2_ws/install/rse_map_models:/opt/ros/humble PYTEST_ADDOPTS=--tb=short --junit-xml=/home/jjy/ros2_ws/build/rse_nonparametric_filters/pytest.xml --junit-prefix=rse_nonparametric_filters -o cache_dir=/home/jjy/ros2_ws/build/rse_nonparametric_filters/.pytest_cache PYTHONDONTWRITEBYTECODE=1 PYTHONPATH=/home/jjy/ros2_ws/build/rse_nonparametric_filters:/home/jjy/ros2_ws/install/rse_nonparametric_filters/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_sensor_models:/home/jjy/ros2_ws/install/rse_sensor_models/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_occupancy_grid_mapping:/home/jjy/ros2_ws/install/rse_occupancy_grid_mapping/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_lidar_odometry:/home/jjy/ros2_ws/install/rse_lidar_odometry/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_gaussian_filters:/home/jjy/ros2_ws/install/rse_gaussian_filters/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_common_utils:/home/jjy/ros2_ws/install/rse_common_utils/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_observation_models:/home/jjy/ros2_ws/install/rse_observation_models/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_motion_models:/home/jjy/ros2_ws/install/rse_motion_models/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_map_models:/home/jjy/ros2_ws/install/rse_map_models/lib/python3.10/site-packages:/opt/ros/humble/lib/python3.10/site-packages:/opt/ros/humble/local/lib/python3.10/dist-packages /usr/bin/python3 -m pytest
[1.374s] ============================= test session starts ==============================
[1.374s] platform linux -- Python 3.10.12, pytest-6.2.5, py-1.10.0, pluggy-0.13.0
[1.374s] cachedir: /home/jjy/ros2_ws/build/rse_nonparametric_filters/.pytest_cache
[1.374s] rootdir: /home/jjy/ros2_ws/src/rse_prob_robotics/rse_nonparametric_filters
[1.375s] plugins: ament-lint-0.12.14, launch-testing-1.0.13, ament-pep257-0.12.14, ament-copyright-0.12.14, launch-testing-ros-0.19.13, ament-xmllint-0.12.14, ament-flake8-0.12.14, cov-3.0.0, colcon-core-0.20.1
[1.375s] collected 3 items
[1.375s] 
[1.375s] test/test_copyright.py s                                                 [ 33%]
[1.376s] E     ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:46:32: E127 continuation line over-indented for visual indent
[1.377s] E     ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:47:32: E127 continuation line over-indented for visual indent
[1.377s] E     ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:47:46: E251 unexpected spaces around keyword / parameter equals
[1.377s] E     ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:47:48: E251 unexpected spaces around keyword / parameter equals
[1.377s] E     ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:48:32: E127 continuation line over-indented for visual indent
[1.377s] E     ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:48:45: E251 unexpected spaces around keyword / parameter equals
[1.377s] E     ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:48:47: E251 unexpected spaces around keyword / parameter equals
[1.377s] E     ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:49:32: E127 continuation line over-indented for visual indent
[1.377s] E     ./rse_nonparametric_filters/pf_3d_state_estimation_no_cmd.py:16:18: W291 trailing whitespace
[1.377s] E     ./rse_nonparametric_filters/pf_3d_state_estimation_no_cmd.py:18:43: W291 trailing whitespace
[1.377s] E     ./rse_nonparametric_filters/pf_3d_state_estimation_no_cmd.py:22:29: E261 at least two spaces before inline comment
[1.377s] E     ./rse_nonparametric_filters/pf_3d_state_estimation_no_cmd.py:22:30: E262 inline comment should start with '# '
[1.377s] E     ./rse_nonparametric_filters/pf_3d_state_estimation_no_cmd.py:22:38: W291 trailing whitespace
[1.377s] E     ./rse_nonparametric_filters/pf_3d_state_estimation_no_cmd.py:23:32: E127 continuation line over-indented for visual indent
[1.377s] E     ./rse_nonparametric_filters/pf_3d_state_estimation_no_cmd.py:24:32: E127 continuation line over-indented for visual indent
[1.377s] E     ./rse_nonparametric_filters/pf_3d_state_estimation_no_cmd.py:25:32: E127 continuation line over-indented for visual indent
[1.377s] E     ./rse_nonparametric_filters/pf_3d_state_estimation_no_cmd.py:26:32: E127 continuation line over-indented for visual indent
[1.377s] E     ./rse_nonparametric_filters/pf_3d_state_estimation_no_cmd.py:27:32: E127 continuation line over-indented for visual indent
[1.378s] E     ./rse_nonparametric_filters/pf_3d_state_estimation_no_cmd.py:27:46: E251 unexpected spaces around keyword / parameter equals
[1.378s] E     ./rse_nonparametric_filters/pf_3d_state_estimation_no_cmd.py:27:48: E251 unexpected spaces around keyword / parameter equals
[1.378s] E     ./rse_nonparametric_filters/pf_3d_state_estimation_no_cmd.py:28:32: E127 continuation line over-indented for visual indent
[1.378s] E     ./rse_nonparametric_filters/pf_3d_state_estimation_no_cmd.py:28:45: E251 unexpected spaces around keyword / parameter equals
[1.378s] E     ./rse_nonparametric_filters/pf_3d_state_estimation_no_cmd.py:28:47: E251 unexpected spaces around keyword / parameter equals
[1.378s] E     ./rse_nonparametric_filters/pf_3d_state_estimation_no_cmd.py:29:32: E127 continuation line over-indented for visual indent
[1.378s] E     ./rse_nonparametric_filters/pf_node.py:8:100: E501 line too long (119 > 99 characters)
[1.378s] E     ./rse_nonparametric_filters/pf_node.py:12:1: F401 '.filters.pf.ParticleFilter' imported but unused
[1.378s] E     ./rse_nonparametric_filters/pf_node.py:14:1: E302 expected 2 blank lines, found 1
[1.378s] E     ./rse_nonparametric_filters/pf_node.py:37:1: W293 blank line contains whitespace
[1.378s] E     ./rse_nonparametric_filters/pf_node.py:51:47: W291 trailing whitespace
[1.378s] E     ./rse_nonparametric_filters/pf_node.py:61:34: W291 trailing whitespace
[1.378s] E     ./rse_nonparametric_filters/pf_node.py:75:20: E221 multiple spaces before operator
[1.378s] E     ./rse_nonparametric_filters/pf_node.py:79:100: E501 line too long (107 > 99 characters)
[1.378s] E     ./rse_nonparametric_filters/pf_node.py:81:100: E501 line too long (100 > 99 characters)
[1.378s] E     ./rse_nonparametric_filters/pf_node.py:87:47: W291 trailing whitespace
[1.378s] E     ./rse_nonparametric_filters/pf_node.py:93:56: W291 trailing whitespace
[1.379s] E     ./rse_nonparametric_filters/pf_node.py:109:1: W293 blank line contains whitespace
[1.379s] E     ./rse_nonparametric_filters/pf_node.py:117:1: W293 blank line contains whitespace
[1.379s] E     ./rse_nonparametric_filters/pf_node.py:119:1: W293 blank line contains whitespace
[1.379s] E     ./rse_nonparametric_filters/pf_node.py:150:47: W291 trailing whitespace
[1.379s] E     ./rse_nonparametric_filters/pf_node.py:156:100: E501 line too long (101 > 99 characters)
[1.379s] E     ./rse_nonparametric_filters/pf_node.py:185:100: E501 line too long (183 > 99 characters)
[1.379s] E     ./rse_nonparametric_filters/pf_node.py:185:184: W292 no newline at end of file
[1.379s] E     ./rse_nonparametric_filters/filters/pf.py:6:1: F401 'rse_observation_models.odometry_imu_observation_models.odometry_imu_observation_model_particles_1' imported but unused
[1.379s] E     ./rse_nonparametric_filters/filters/pf.py:6:100: E501 line too long (109 > 99 characters)
[1.379s] E     ./rse_nonparametric_filters/filters/pf.py:7:1: F401 'rse_observation_models.odometry_imu_observation_models.odometry_imu_observation_model_particles_2' imported but unused
[1.379s] E     ./rse_nonparametric_filters/filters/pf.py:7:100: E501 line too long (109 > 99 characters)
[1.379s] E     ./rse_nonparametric_filters/filters/pf.py:14:1: W191 indentation contains tabs
[1.379s] E     ./rse_nonparametric_filters/filters/pf.py:14:100: E501 line too long (131 > 99 characters)
[1.379s] E     ./rse_nonparametric_filters/filters/pf.py:15:1: W191 indentation contains tabs
[1.379s] E     ./rse_nonparametric_filters/filters/pf.py:16:1: W191 indentation contains tabs
[1.379s] E     ./rse_nonparametric_filters/filters/pf.py:17:1: W191 indentation contains tabs
[1.380s] E     ./rse_nonparametric_filters/filters/pf.py:18:1: W191 indentation contains tabs
[1.380s] E     ./rse_nonparametric_filters/filters/pf.py:19:1: W191 indentation contains tabs
[1.380s] E     ./rse_nonparametric_filters/filters/pf.py:19:1: W293 blank line contains whitespace
[1.380s] E     ./rse_nonparametric_filters/filters/pf.py:20:1: W191 indentation contains tabs
[1.380s] E     ./rse_nonparametric_filters/filters/pf.py:21:1: W191 indentation contains tabs
[1.380s] E     ./rse_nonparametric_filters/filters/pf.py:22:1: W191 indentation contains tabs
[1.380s] E     ./rse_nonparametric_filters/filters/pf.py:23:1: W191 indentation contains tabs
[1.380s] E     ./rse_nonparametric_filters/filters/pf.py:23:100: E501 line too long (101 > 99 characters)
[1.380s] E     ./rse_nonparametric_filters/filters/pf.py:24:1: W191 indentation contains tabs
[1.380s] E     ./rse_nonparametric_filters/filters/pf.py:25:1: W191 indentation contains tabs
[1.380s] E     ./rse_nonparametric_filters/filters/pf.py:25:100: E501 line too long (125 > 99 characters)
[1.380s] E     ./rse_nonparametric_filters/filters/pf.py:26:1: W191 indentation contains tabs
[1.380s] E     ./rse_nonparametric_filters/filters/pf.py:28:1: W191 indentation contains tabs
[1.380s] E     ./rse_nonparametric_filters/filters/pf.py:28:26: E261 at least two spaces before inline comment
[1.380s] E     ./rse_nonparametric_filters/filters/pf.py:29:1: W191 indentation contains tabs
[1.380s] E     ./rse_nonparametric_filters/filters/pf.py:29:1: W293 blank line contains whitespace
[1.380s] E     ./rse_nonparametric_filters/filters/pf.py:30:1: W191 indentation contains tabs
[1.381s] E     ./rse_nonparametric_filters/filters/pf.py:30:31: E261 at least two spaces before inline comment
[1.381s] E     ./rse_nonparametric_filters/filters/pf.py:31:1: W191 indentation contains tabs
[1.381s] E     ./rse_nonparametric_filters/filters/pf.py:31:1: W293 blank line contains whitespace
[1.381s] E     ./rse_nonparametric_filters/filters/pf.py:32:1: W191 indentation contains tabs
[1.381s] E     ./rse_nonparametric_filters/filters/pf.py:33:1: W191 indentation contains tabs
[1.381s] E     ./rse_nonparametric_filters/filters/pf.py:34:1: W191 indentation contains tabs
[1.381s] E     ./rse_nonparametric_filters/filters/pf.py:34:1: W293 blank line contains whitespace
[1.381s] E     ./rse_nonparametric_filters/filters/pf.py:35:1: W191 indentation contains tabs
[1.381s] E     ./rse_nonparametric_filters/filters/pf.py:36:1: W191 indentation contains tabs
[1.381s] E     ./rse_nonparametric_filters/filters/pf.py:37:1: W191 indentation contains tabs
[1.381s] E     ./rse_nonparametric_filters/filters/pf.py:37:1: W293 blank line contains whitespace
[1.381s] E     ./rse_nonparametric_filters/filters/pf.py:38:1: W191 indentation contains tabs
[1.381s] E     ./rse_nonparametric_filters/filters/pf.py:39:1: W191 indentation contains tabs
[1.381s] E     ./rse_nonparametric_filters/filters/pf.py:40:1: W191 indentation contains tabs
[1.381s] E     ./rse_nonparametric_filters/filters/pf.py:41:1: W191 indentation contains tabs
[1.381s] E     ./rse_nonparametric_filters/filters/pf.py:42:1: W191 indentation contains tabs
[1.381s] E     ./rse_nonparametric_filters/filters/pf.py:43:1: W191 indentation contains tabs
[1.382s] E     ./rse_nonparametric_filters/filters/pf.py:44:1: W191 indentation contains tabs
[1.382s] E     ./rse_nonparametric_filters/filters/pf.py:45:1: W191 indentation contains tabs
[1.382s] E     ./rse_nonparametric_filters/filters/pf.py:46:1: W191 indentation contains tabs
[1.382s] E     ./rse_nonparametric_filters/filters/pf.py:47:1: W191 indentation contains tabs
[1.382s] E     ./rse_nonparametric_filters/filters/pf.py:48:1: W191 indentation contains tabs
[1.382s] E     ./rse_nonparametric_filters/filters/pf.py:49:1: W191 indentation contains tabs
[1.382s] E     ./rse_nonparametric_filters/filters/pf.py:49:1: W293 blank line contains whitespace
[1.382s] E     ./rse_nonparametric_filters/filters/pf.py:50:1: W191 indentation contains tabs
[1.382s] E     ./rse_nonparametric_filters/filters/pf.py:51:1: W191 indentation contains tabs
[1.382s] E     ./rse_nonparametric_filters/filters/pf.py:53:1: W191 indentation contains tabs
[1.382s] E     ./rse_nonparametric_filters/filters/pf.py:54:1: W191 indentation contains tabs
[1.382s] E     ./rse_nonparametric_filters/filters/pf.py:55:1: W191 indentation contains tabs
[1.382s] E     ./rse_nonparametric_filters/filters/pf.py:55:1: W293 blank line contains whitespace
[1.382s] E     ./rse_nonparametric_filters/filters/pf.py:56:1: W191 indentation contains tabs
[1.382s] E     ./rse_nonparametric_filters/filters/pf.py:58:1: W191 indentation contains tabs
[1.382s] E     ./rse_nonparametric_filters/filters/pf.py:60:1: W191 indentation contains tabs
[1.383s] E     ./rse_nonparametric_filters/filters/pf.py:61:1: W191 indentation contains tabs
[1.383s] E     ./rse_nonparametric_filters/filters/pf.py:62:1: W191 indentation contains tabs
[1.383s] E     ./rse_nonparametric_filters/filters/pf.py:63:1: W191 indentation contains tabs
[1.383s] E     ./rse_nonparametric_filters/filters/pf.py:65:1: W191 indentation contains tabs
[1.383s] E     ./rse_nonparametric_filters/filters/pf.py:67:1: W191 indentation contains tabs
[1.383s] E     ./rse_nonparametric_filters/filters/pf.py:69:1: W191 indentation contains tabs
[1.383s] E     ./rse_nonparametric_filters/filters/pf.py:70:1: W191 indentation contains tabs
[1.383s] E     ./rse_nonparametric_filters/filters/pf.py:72:1: W191 indentation contains tabs
[1.383s] E     ./rse_nonparametric_filters/filters/pf.py:73:1: W191 indentation contains tabs
[1.383s] E     ./rse_nonparametric_filters/filters/pf.py:75:1: W191 indentation contains tabs
[1.383s] E     ./rse_nonparametric_filters/filters/pf.py:76:1: W191 indentation contains tabs
[1.383s] E     ./rse_nonparametric_filters/filters/pf.py:78:1: W191 indentation contains tabs
[1.383s] E     ./rse_nonparametric_filters/filters/pf.py:79:1: W191 indentation contains tabs
[1.383s] E     ./rse_nonparametric_filters/filters/pf.py:80:1: W191 indentation contains tabs
[1.383s] E     ./rse_nonparametric_filters/filters/pf.py:80:36: E261 at least two spaces before inline comment
[1.384s] E     ./rse_nonparametric_filters/filters/pf.py:82:1: W191 indentation contains tabs
[1.384s] E     ./rse_nonparametric_filters/filters/pf.py:83:1: W191 indentation contains tabs
[1.384s] E     ./rse_nonparametric_filters/filters/pf.py:84:1: W191 indentation contains tabs
[1.384s] E     ./rse_nonparametric_filters/filters/pf.py:85:1: W191 indentation contains tabs
[1.384s] E     ./rse_nonparametric_filters/filters/pf.py:86:1: W191 indentation contains tabs
[1.384s] E     ./rse_nonparametric_filters/filters/pf.py:87:1: W191 indentation contains tabs
[1.384s] E     ./rse_nonparametric_filters/filters/pf.py:88:1: W191 indentation contains tabs
[1.384s] E     ./rse_nonparametric_filters/filters/pf.py:89:1: W191 indentation contains tabs
[1.384s] E     ./rse_nonparametric_filters/filters/pf.py:90:1: W191 indentation contains tabs
[1.384s] E     ./rse_nonparametric_filters/filters/pf.py:91:1: W191 indentation contains tabs
[1.384s] E     ./rse_nonparametric_filters/filters/pf.py:93:1: W191 indentation contains tabs
[1.384s] E     ./rse_nonparametric_filters/filters/pf.py:94:1: W191 indentation contains tabs
[1.384s] E     ./rse_nonparametric_filters/filters/pf.py:94:1: W293 blank line contains whitespace
[1.384s] E     ./rse_nonparametric_filters/filters/pf.py:95:1: W191 indentation contains tabs
[1.384s] E     ./rse_nonparametric_filters/filters/pf.py:96:1: W191 indentation contains tabs
[1.384s] E     ./rse_nonparametric_filters/filters/pf.py:97:1: W191 indentation contains tabs
[1.384s] E     ./rse_nonparametric_filters/filters/pf.py:98:1: W191 indentation contains tabs
[1.385s] E     ./rse_nonparametric_filters/filters/pf.py:100:1: W191 indentation contains tabs
[1.385s] E     ./rse_nonparametric_filters/filters/pf.py:102:1: W191 indentation contains tabs
[1.385s] E     ./rse_nonparametric_filters/filters/pf.py:103:1: W191 indentation contains tabs
[1.385s] E     ./rse_nonparametric_filters/filters/pf.py:103:1: W293 blank line contains whitespace
[1.385s] E     ./rse_nonparametric_filters/filters/pf.py:104:1: W191 indentation contains tabs
[1.385s] E     ./rse_nonparametric_filters/filters/pf.py:105:1: W191 indentation contains tabs
[1.385s] E     ./rse_nonparametric_filters/filters/pf.py:106:1: W191 indentation contains tabs
[1.385s] E     ./rse_nonparametric_filters/filters/pf.py:108:1: W191 indentation contains tabs
[1.385s] E     ./rse_nonparametric_filters/filters/pf.py:109:1: W191 indentation contains tabs
[1.385s] E     ./rse_nonparametric_filters/filters/pf.py:110:1: W191 indentation contains tabs
[1.385s] E     ./rse_nonparametric_filters/filters/pf.py:111:1: W191 indentation contains tabs
[1.385s] E     ./rse_nonparametric_filters/filters/pf.py:112:1: W191 indentation contains tabs
[1.385s] E     ./rse_nonparametric_filters/filters/pf.py:114:1: W191 indentation contains tabs
[1.385s] E     ./rse_nonparametric_filters/filters/pf.py:115:1: W191 indentation contains tabs
[1.385s] E     ./rse_nonparametric_filters/filters/pf.py:116:1: W191 indentation contains tabs
[1.385s] E     ./rse_nonparametric_filters/filters/pf.py:117:1: W191 indentation contains tabs
[1.386s] E     ./rse_nonparametric_filters/filters/pf.py:119:1: W191 indentation contains tabs
[1.386s] E     ./rse_nonparametric_filters/filters/pf.py:120:1: W191 indentation contains tabs
[1.386s] E     ./rse_nonparametric_filters/filters/pf.py:121:1: W191 indentation contains tabs
[1.386s] E     ./rse_nonparametric_filters/filters/pf.py:121:1: W293 blank line contains whitespace
[1.386s] E     ./rse_nonparametric_filters/filters/pf.py:122:1: W191 indentation contains tabs
[1.386s] E     ./rse_nonparametric_filters/filters/pf.py:123:1: W191 indentation contains tabs
[1.386s] E     ./rse_nonparametric_filters/filters/pf.py:123:1: W293 blank line contains whitespace
[1.386s] E     ./rse_nonparametric_filters/filters/pf.py:124:1: W191 indentation contains tabs
[1.386s] E     ./rse_nonparametric_filters/filters/pf.py:125:1: W191 indentation contains tabs
[1.386s] E     ./rse_nonparametric_filters/filters/pf.py:126:1: W191 indentation contains tabs
[1.386s] E     ./rse_nonparametric_filters/filters/pf.py:127:1: W191 indentation contains tabs
[1.386s] E     ./rse_nonparametric_filters/filters/pf.py:127:1: W293 blank line contains whitespace
[1.386s] E     ./rse_nonparametric_filters/filters/pf.py:128:1: W191 indentation contains tabs
[1.386s] E     ./rse_nonparametric_filters/filters/pf.py:129:1: W191 indentation contains tabs
[1.386s] E     ./rse_nonparametric_filters/filters/pf.py:130:1: W191 indentation contains tabs
[1.386s] E     ./rse_nonparametric_filters/filters/pf.py:131:1: W191 indentation contains tabs
[1.386s] E     ./rse_nonparametric_filters/filters/pf.py:131:73: W291 trailing whitespace
[1.387s] E     ./rse_nonparametric_filters/filters/pf.py:132:1: W191 indentation contains tabs
[1.387s] E     ./rse_nonparametric_filters/filters/pf.py:132:1: W293 blank line contains whitespace
[1.387s] E     ./rse_nonparametric_filters/filters/pf.py:133:1: W191 indentation contains tabs
[1.387s] E     ./rse_nonparametric_filters/filters/pf.py:134:1: W191 indentation contains tabs
[1.387s] E     ./rse_nonparametric_filters/filters/pf.py:135:1: W191 indentation contains tabs
[1.387s] E     ./rse_nonparametric_filters/filters/pf.py:137:1: W191 indentation contains tabs
[1.387s] E     ./rse_nonparametric_filters/filters/pf.py:138:1: W191 indentation contains tabs
[1.387s] E     ./rse_nonparametric_filters/filters/pf.py:139:1: W191 indentation contains tabs
[1.387s] E     ./rse_nonparametric_filters/filters/pf.py:140:1: W191 indentation contains tabs
[1.387s] E     ./rse_nonparametric_filters/filters/pf.py:141:1: W191 indentation contains tabs
[1.387s] E     ./rse_nonparametric_filters/filters/pf.py:141:34: E261 at least two spaces before inline comment
[1.387s] E     ./rse_nonparametric_filters/filters/pf.py:142:1: W191 indentation contains tabs
[1.387s] E     ./rse_nonparametric_filters/filters/pf.py:143:1: W191 indentation contains tabs
[1.387s] E     ./rse_nonparametric_filters/filters/pf.py:145:1: W191 indentation contains tabs
[1.387s] E     ./rse_nonparametric_filters/filters/pf.py:146:1: W191 indentation contains tabs
[1.387s] E     ./rse_nonparametric_filters/filters/pf.py:147:1: W191 indentation contains tabs
[1.388s] E     ./rse_nonparametric_filters/filters/pf.py:148:1: W191 indentation contains tabs
[1.388s] E     ./rse_nonparametric_filters/filters/pf.py:149:1: W191 indentation contains tabs
[1.388s] E     ./rse_nonparametric_filters/filters/pf.py:149:26: E261 at least two spaces before inline comment
[1.388s] E     ./rse_nonparametric_filters/filters/pf.py:150:1: W191 indentation contains tabs
[1.388s] E     ./rse_nonparametric_filters/filters/pf.py:152:1: W191 indentation contains tabs
[1.388s] E     ./rse_nonparametric_filters/filters/pf.py:153:1: W191 indentation contains tabs
[1.388s] E     ./rse_nonparametric_filters/filters/pf.py:153:1: W293 blank line contains whitespace
[1.388s] E     ./rse_nonparametric_filters/filters/pf.py:154:1: W191 indentation contains tabs
[1.388s] E     ./rse_nonparametric_filters/filters/pf.py:155:1: W191 indentation contains tabs
[1.388s] E     ./rse_nonparametric_filters/filters/pf.py:156:1: W191 indentation contains tabs
[1.388s] E     ./rse_nonparametric_filters/filters/pf.py:157:1: W191 indentation contains tabs
[1.388s] E     ./rse_nonparametric_filters/filters/pf.py:159:1: W191 indentation contains tabs
[1.388s] E     ./rse_nonparametric_filters/filters/pf.py:160:1: W191 indentation contains tabs
[1.388s] E     ./rse_nonparametric_filters/filters/pf.py:161:1: W191 indentation contains tabs
[1.388s] E     ./rse_nonparametric_filters/filters/pf.py:162:1: W191 indentation contains tabs
[1.388s] E     ./rse_nonparametric_filters/filters/pf.py:163:1: W191 indentation contains tabs
